ID,PRICE
18510,552378.5
18511,1564090.8
18512,1026280.25
18513,421248.66
18514,248323.44
18515,599787.8
18516,372343.12
18517,247560.72
18518,460849
18519,304232.8
18520,415363.3
18521,810691.25
18522,584436.2
18523,683451.4
18524,437574.53
18525,455735.22
18526,1289442.8
18527,677360.7
18528,615552.5
18529,458094.97
18530,417421.62
18531,411730.62
18532,601961.8
18533,661094.4
18534,641379.06
18535,1050483.2
18536,1296533.9
18537,317010.25
18538,278336.84
18539,1748559.5
18540,468711.34
18541,495999.62
18542,1203668.9
18543,391584.03
18544,249171.88
18545,1410622.8
18546,918667.06
18547,789073
18548,1672338.8
18549,560802.44
18550,574091.9
18551,637042
18552,447799.4
18553,429251.78
18554,508533.38
18555,550954.75
18556,395846.9
18557,716810.4
18558,934917.1
18559,1012646.75
18560,626218.6
18561,690233.56
18562,620358.8
18563,417487.9
18564,468209.44
18565,528915.4
18566,344780.62
18567,931549.9
18568,506819.1
18569,888939.5
18570,511140.4
18571,628125
18572,640664
18573,529808.2
18574,786362.06
18575,348185.56
18576,973292.75
18577,492179.1
18578,354900.5
18579,1557806
18580,547006.94
18581,474566.25
18582,551477.25
18583,429049.25
18584,650988.56
18585,598165.44
18586,552492.9
18587,387251
18588,505444.4
18589,421584.72
18590,531433.06
18591,628790.75
18592,632902.4
18593,505177.06
18594,785143.75
18595,969806.25
18596,280664.75
18597,375477.25
18598,673484.8
18599,933145.25
18600,505812.78
18601,285776.03
18602,464382.6
18603,414743.9
18604,1294467.6
18605,798292.1
18606,522948.88
18607,2190602
18608,253138.67
18609,907736.75
18610,539548.06
18611,1523883.8
18612,416024.7
18613,972906.56
18614,766947.6
18615,389724.66
18616,587328.44
18617,410330.9
18618,913950
18619,273675.8
18620,410603.88
18621,596564.3
18622,431416.6
18623,447377.7
18624,957112.3
18625,355699.38
18626,421606.6
18627,1413101.2
18628,1063294.4
18629,1460278.2
18630,702912.6
18631,639373.94
18632,764166.2
18633,381047.4
18634,1098556.2
18635,544664.25
18636,359164.6
18637,775272.25
18638,592996.8
18639,512958.62
18640,423404.7
18641,395297.1
18642,396246.9
18643,264058.47
18644,684990.4
18645,714168.5
18646,1050119.6
18647,494684.78
18648,738515.6
18649,489907.75
18650,377879.3
18651,61429.656
18652,550779.5
18653,519606.88
18654,679512.2
18655,777135
18656,956222.56
18657,540302.75
18658,737615
18659,514455
18660,664024.1
18661,353049.8
18662,339299.7
18663,475938.47
18664,688688.8
18665,526820.8
18666,364421.9
18667,245343.08
18668,342200.88
18669,706563.94
18670,1018885.75
18671,689899.75
18672,372901.8
18673,454626.03
18674,776933.5
18675,494244.47
18676,503458.53
18677,303352.78
18678,354997.62
18679,742057.75
18680,584545.6
18681,330406.06
18682,744240.1
18683,392010.25
18684,491432.38
18685,499726.22
18686,492027.03
18687,557572
18688,568050.8
18689,486933.47
18690,597097.1
18691,748450.3
18692,529483.75
18693,621155.4
18694,387983.28
18695,816752.06
18696,584186.6
18697,353866.38
18698,550914.9
18699,446215.38
18700,783202.4
18701,569128.06
18702,568447.6
18703,1069365.5
18704,1452121.6
18705,492985.97
18706,362768.03
18707,674828
18708,424779.56
18709,403972.06
18710,393204.66
18711,424525.9
18712,759292.3
18713,439079.34
18714,375168.6
18715,382484.7
18716,368501.5
18717,1049657.8
18718,516595.8
18719,649379
18720,559782.44
18721,512607.4
18722,931375.75
18723,745783.44
18724,891290.9
18725,451977.75
18726,313505.1
18727,502246.7
18728,477376.5
18729,432066.5
18730,852184.7
18731,1464964.6
18732,850186
18733,357773.22
18734,495527.5
18735,722618.94
18736,555488.56
18737,1180392.9
18738,614298.2
18739,420666.8
18740,864947.5
18741,396431.78
18742,423111.97
18743,862704.75
18744,309208.9
18745,696282.6
18746,584963.2
18747,1354506
18748,342427.2
18749,553002.7
18750,472093.72
18751,528174.1
18752,562423.44
18753,858583.8
18754,773581.7
18755,322282.56
18756,887999.7
18757,503922.4
18758,1054168.5
18759,454380.44
18760,1823970.4
18761,483278.62
18762,1047117.56
18763,343791.56
18764,1738103.8
18765,485795.84
18766,650378
18767,610538.6
18768,616789.9
18769,493963.38
18770,530023.8
18771,357738.72
18772,750703.56
18773,540656.25
18774,1026762
18775,453310.03
18776,304537.75
18777,439924.88
18778,772762.9
18779,1535211.6
18780,1945567.1
18781,438315.28
18782,540541.06
18783,345476.72
18784,406786.8
18785,712719.4
18786,497041.8
18787,362136.6
18788,341497.9
18789,397353.44
18790,528363.6
18791,1332592.1
18792,447724.84
18793,366827.1
18794,423376.94
18795,1156873.9
18796,428438.8
18797,570969.25
18798,446741.84
18799,429618.38
18800,737843.75
18801,404771.34
18802,1276448.2
18803,651776.06
18804,253586.6
18805,387576.94
18806,460623.28
18807,282917.2
18808,1124974.9
18809,414310.97
18810,505918.1
18811,925509.4
18812,659334.56
18813,1550889.8
18814,471360.44
18815,538106.5
18816,212937.97
18817,365744.75
18818,371877.47
18819,870083.06
18820,387327
18821,673155.3
18822,843134.06
18823,691689.44
18824,249218.42
18825,564325.8
18826,790113.06
18827,413175.03
18828,762647.75
18829,306608.56
18830,741096.9
18831,369746.56
18832,767266.2
18833,778587.06
18834,486366.56
18835,554853
18836,848355.56
18837,814776.1
18838,353377.25
18839,1267818
18840,300417.06
18841,374863.62
18842,962271.7
18843,602940.3
18844,447539.38
18845,493175.34
18846,581037.5
18847,577649.5
18848,365671.03
18849,368360.94
18850,795804.94
18851,559292.06
18852,529535.7
18853,260553
18854,332786.28
18855,764279.44
18856,529350.7
18857,844699.06
18858,487798.9
18859,476303.97
18860,794277.44
18861,412527.03
18862,858818.4
18863,719409.06
18864,737892.1
18865,381752.2
18866,377641.6
18867,466667.4
18868,232754.11
18869,543091.56
18870,363435.25
18871,411134.12
18872,1741662
18873,710819.1
18874,360518.66
18875,834739.1
18876,310914.97
18877,1261337.1
18878,518927.4
18879,744932.06
18880,401444.1
18881,747300.4
18882,762237.1
18883,473353.03
18884,523484.28
18885,1470337.4
18886,561856.44
18887,396619.88
18888,495385.6
18889,935647.8
18890,517208.78
18891,476944.25
18892,904206.3
18893,451919.62
18894,541343
18895,1042019.4
18896,1579337.6
18897,619398.75
18898,349192.5
18899,456719.38
18900,367053.7
18901,436665.75
18902,572672.5
18903,506706.88
18904,388962.66
18905,1093513.1
18906,1259853.6
18907,742075.75
18908,350750.38
18909,533891.1
18910,1115461.6
18911,565581.94
18912,631298.6
18913,567693.06
18914,868088.75
18915,654568.75
18916,453082.56
18917,436777.3
18918,551897.25
18919,499895.7
18920,535229.8
18921,837259.8
18922,399648.72
18923,1723020.1
18924,677530.7
18925,708342.3
18926,1047322.9
18927,350664.16
18928,758139.6
18929,370398.97
18930,373348.78
18931,679638.5
18932,913341.56
18933,377571.16
18934,1549965.4
18935,377961.94
18936,878964.9
18937,1480478.6
18938,1038454.56
18939,607439.7
18940,472412.28
18941,537615.44
18942,278579.4
18943,785277.56
18944,527431.3
18945,380247.2
18946,277588.03
18947,620155.44
18948,513708.4
18949,679343.9
18950,896417.4
18951,968690.1
18952,1092329.4
18953,338265.2
18954,1117116.6
18955,612151.9
18956,560261.8
18957,527265.6
18958,499571.62
18959,382268.44
18960,564684
18961,913612.9
18962,871020.75
18963,646886.4
18964,740565.94
18965,318839.94
18966,384448.5
18967,427180.3
18968,628279.5
18969,320224.16
18970,684990.4
18971,391932.34
18972,580174.44
18973,323227.78
18974,501681.94
18975,1560626.1
18976,377804
18977,336957.3
18978,1235654.9
18979,422603.97
18980,388466.8
18981,1023244.7
18982,848419.06
18983,653353.6
18984,757515.25
18985,616845.2
18986,865613.94
18987,1588833.1
18988,742412.25
18989,504026.38
18990,281092.16
18991,611192.8
